2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:50		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:50		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:50		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:50		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:50		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:51		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:52		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:52		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:52		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:52		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:52		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:52		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:52		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:53		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:54		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:54		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:54		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:54		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:54		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:54		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:55		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:55		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:55		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:55		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:55		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:55		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:55		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:56		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:57		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:57		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:57		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:57		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:57		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:57		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:57		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:58		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:59		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:59		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:59		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:59		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:59		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:59		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:00		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:01		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:02		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:02		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:02		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:02		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:02		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:03		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:04		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:17:18		 mushroom_08012018_120022.csv: File loaded successfully!!
